node_index,fraud_probability
106286,0.96813285
119885,0.96812403
62245,0.96812123
14238,0.96811754
133826,0.968117
178185,0.9681097
9794,0.9681078
124492,0.9680953
181016,0.96806794
103395,0.9680654
67945,0.9680586
4223,0.968042
122784,0.96804124
85487,0.9680337
87683,0.96802527
85457,0.9680025
46623,0.967974
164212,0.9679736
185648,0.96797067
46864,0.9679614
11107,0.96794754
128094,0.96794397
41091,0.9679432
114702,0.9679413
50691,0.9679396
56962,0.96793896
113037,0.967924
49953,0.9679197
44559,0.9679192
124572,0.96791786
10357,0.96791434
110118,0.9679074
151655,0.96790725
118847,0.9679015
176581,0.9678896
54762,0.967888
192058,0.9678879
172578,0.9678745
165248,0.9678724
191674,0.96786636
80009,0.96785027
108115,0.96785027
120231,0.96781015
132788,0.9678016
107730,0.9678009
94333,0.9677971
175075,0.96779364
87764,0.96778584
76757,0.96777993
177582,0.9677798
48111,0.96776396
111876,0.96774733
82640,0.96773183
86755,0.9677238
105527,0.96771204
90328,0.9677095
144756,0.967687
99552,0.96767944
129093,0.9676725
120299,0.96767163
13511,0.9676637
6073,0.96764505
176314,0.9676379
97521,0.96763325
112535,0.96762586
116798,0.96762574
120081,0.9676223
65306,0.96760386
76034,0.9675937
80201,0.96758544
55818,0.9675793
137506,0.9675698
89434,0.96756023
103817,0.9675422
14784,0.96753114
36992,0.96752745
57927,0.9675271
8789,0.9675268
83511,0.96752334
163592,0.9675067
57834,0.9675021
48842,0.9674845
134683,0.9674791
83984,0.9674627
185019,0.96744484
17615,0.96742034
112292,0.96741176
162204,0.9674096
192995,0.9674068
121866,0.96738195
136762,0.9673803
129102,0.96737736
83386,0.9673648
133354,0.967363
9826,0.96735775
65590,0.9673372
70287,0.9673333
144187,0.9673327
127168,0.9673294
47635,0.96732694
45302,0.9673148
68523,0.96730864
70677,0.9673031
120267,0.9672899
85107,0.96728146
11411,0.96727383
88423,0.9672645
104724,0.9672588
52610,0.96725065
113886,0.96724755
89975,0.96724486
139522,0.96724105
15524,0.9672298
84953,0.967228
86183,0.96722746
128414,0.967194
2406,0.96716434
109808,0.9671637
150770,0.9671475
126930,0.96714693
122597,0.9671408
176543,0.96713567
127889,0.967131
98850,0.9671295
145030,0.96712786
122833,0.9671226
4958,0.9671068
150114,0.9671018
122242,0.96708953
129685,0.9670883
50366,0.96708715
124312,0.9670708
13223,0.96706843
113957,0.967067
68980,0.967061
69956,0.967061
110309,0.96705866
43708,0.9670486
72902,0.9670484
116422,0.9670405
80897,0.96703756
53493,0.9670246
30018,0.96701664
86306,0.9670136
85877,0.9670106
156680,0.9669921
136488,0.96698606
106190,0.9669858
154696,0.9669825
192686,0.96697634
68899,0.96697605
168256,0.9669737
42857,0.96697193
123310,0.96697044
25077,0.9669685
129133,0.96696687
129891,0.96696174
133767,0.96695596
197443,0.9669493
132947,0.9669434
136826,0.9669434
129434,0.9669317
198103,0.9669279
141653,0.9669231
183200,0.9669163
42831,0.9669085
37429,0.9669039
163299,0.9669015
174567,0.9668766
157223,0.9668664
88183,0.9668657
113251,0.9668656
18371,0.9668618
37062,0.9668609
90351,0.9668473
48208,0.96684617
99333,0.9668424
89821,0.9668373
181000,0.9668328
152670,0.9668259
169108,0.9668063
127048,0.96678436
114877,0.9667836
15916,0.96676284
94856,0.9667612
114255,0.96674657
163731,0.966744
109342,0.9667419
84751,0.96672773
85229,0.96671605
6771,0.9666999
115733,0.96669745
94834,0.96668166
75678,0.9666803
98147,0.9666762
61435,0.96666694
175872,0.96666014
85900,0.96665
85387,0.96662617
45279,0.9665943
78104,0.9665927
140228,0.9665884
97387,0.9665874
193088,0.966579
92649,0.9665687
40853,0.9665632
106237,0.9665504
70899,0.9665358
15508,0.9665159
87561,0.9665081
68109,0.96649855
116602,0.9664833
162654,0.96647936
93861,0.9664776
62823,0.9664705
93853,0.9664673
79957,0.9664632
68803,0.9664555
192423,0.96645075
126691,0.96643674
2311,0.9664264
162461,0.9664233
201147,0.96642095
180408,0.96641827
44090,0.9664125
26476,0.9664125
76666,0.9664101
55810,0.9663982
57975,0.9663957
111592,0.9663509
158419,0.96634513
49630,0.9663286
119413,0.9663199
75348,0.9663196
57130,0.9663177
92840,0.96630603
129834,0.96628547
99220,0.9662634
139286,0.96625626
139752,0.9662547
98406,0.9662524
67298,0.9662487
99374,0.96624273
116832,0.9662288
139851,0.9662201
77016,0.9662076
78919,0.966205
134005,0.9661894
84939,0.96618575
1305,0.9661836
89328,0.9661728
37459,0.9661434
101994,0.9661266
68619,0.9661262
118073,0.96612173
108613,0.9661112
90730,0.96609503
93178,0.9660889
171772,0.9660878
138003,0.96608436
17242,0.966065
112340,0.96606344
114734,0.9660605
61211,0.9660593
128370,0.96601915
39660,0.9660188
108174,0.9659946
165651,0.965994
188668,0.965987
125097,0.96598154
45147,0.96597713
166443,0.96597636
168180,0.9659439
85381,0.96594363
88165,0.96593696
166973,0.9659308
115664,0.9659176
116078,0.96590257
153904,0.9658778
83315,0.96586066
97608,0.9658602
144560,0.965853
52807,0.9658436
7067,0.9658422
78726,0.96584064
166170,0.96584
138167,0.9658322
158410,0.96583164
193157,0.9658315
128390,0.9658162
122522,0.96581405
95995,0.96579117
128095,0.9657795
151013,0.9657723
99634,0.9657655
76373,0.9657646
93498,0.9657642
177154,0.96575457
94726,0.96574944
32368,0.9657468
149768,0.96573436
49354,0.96573013
124773,0.96572423
126675,0.96570724
168002,0.9656943
91227,0.965694
197218,0.9656933
194666,0.9656758
60011,0.96566784
35480,0.9656604
48557,0.96564454
65000,0.9656397
4164,0.96563894
120788,0.9656142
74571,0.9656086
95286,0.9655925
89499,0.96557707
127379,0.9655646
110442,0.9655604
95539,0.96555716
53675,0.9655438
73310,0.96553594
191363,0.96552527
161486,0.96550304
159490,0.96550024
56160,0.9654938
112273,0.96549237
120898,0.96548533
74043,0.9654795
45020,0.965465
196222,0.9654608
72608,0.96544605
61140,0.9654378
102276,0.96542567
120908,0.965421
100416,0.9654043
129878,0.9653926
134165,0.965389
95784,0.9653857
164684,0.96538514
175142,0.96538025
156577,0.9653751
122062,0.9653575
85015,0.96532404
95136,0.9653217
107913,0.9653207
54829,0.96531916
67556,0.9653035
109571,0.96530193
1823,0.9652637
82413,0.96525675
104130,0.9652483
127855,0.9652404
17129,0.9652354
93189,0.9652075
13760,0.9651963
14920,0.9651923
40742,0.9651781
78118,0.9651771
124940,0.9651648
159798,0.96514547
65690,0.96513677
126226,0.9651236
88586,0.9651213
35945,0.96511567
70836,0.9651128
12658,0.9650956
177085,0.9650849
111045,0.9650535
133392,0.9650445
77957,0.9650379
178542,0.96503675
92106,0.9650364
89264,0.96501935
123959,0.96500456
90653,0.965004
32850,0.9649953
30955,0.9649952
128334,0.9649948
47328,0.9649796
129807,0.96496147
137231,0.9649536
99621,0.96495193
80152,0.9649474
86157,0.964946
189967,0.9649366
106396,0.9649124
172337,0.96491057
100637,0.9649101
175563,0.96490633
174027,0.96488714
203683,0.964883
132996,0.96486217
147999,0.96485263
60652,0.964851
172077,0.9648443
141096,0.96483874
74248,0.96481496
119959,0.9648082
42542,0.96479654
88067,0.9647786
122105,0.96477294
48919,0.9647665
2557,0.9647517
141832,0.9647433
86220,0.96473897
167587,0.9647301
87213,0.9647229
169020,0.9647217
122807,0.9647147
78737,0.96469015
22482,0.96467865
97268,0.96465355
16451,0.9646438
15281,0.96462613
129529,0.96462417
89854,0.9645941
88164,0.9645832
85549,0.96458215
78166,0.9645748
3675,0.9645687
99385,0.964568
110455,0.9645657
64098,0.9645625
109865,0.9645454
61662,0.9645287
153647,0.96452034
124630,0.96451837
69270,0.96451527
41282,0.9645086
3309,0.9645041
121614,0.9644975
14823,0.96447843
126392,0.9644773
136054,0.964465
83604,0.96445316
91722,0.9644509
110691,0.96444696
151705,0.9644422
89794,0.96443105
137853,0.9644264
169347,0.96442354
38822,0.964417
182499,0.9644038
59323,0.9643997
37837,0.96439904
118575,0.9643957
115977,0.9643904
122745,0.9643756
157995,0.9643693
86276,0.96435434
114240,0.9643385
83446,0.96433294
115555,0.9643158
78449,0.96429074
106078,0.96428984
98503,0.96428376
80216,0.9642537
49578,0.9642406
118462,0.9642394
64419,0.9642295
79265,0.9642263
89693,0.9642246
154316,0.9642223
110728,0.9642035
12099,0.9641997
71004,0.9641884
85441,0.9641849
136251,0.9641789
110060,0.9641751
119388,0.96417356
148042,0.96416426
173213,0.9641206
79521,0.96411675
99291,0.9641156
149614,0.9641042
113480,0.9641001
25010,0.96408945
141163,0.96408725
40055,0.96408224
146079,0.9640743
165347,0.9640372
123390,0.96402854
189824,0.96402687
17975,0.9640202
180436,0.9640036
196444,0.9639972
136215,0.9639892
18024,0.9639822
148485,0.963963
174706,0.963959
109628,0.9639514
87053,0.96395046
75040,0.96394765
114290,0.96394247
134883,0.96394134
100113,0.96393836
135539,0.9639355
76453,0.9639193
150191,0.96391255
125907,0.9639004
18719,0.96389824
98620,0.9638417
152371,0.9638258
119634,0.9638142
83447,0.9638115
67782,0.9638061
64603,0.96379507
161368,0.96379197
95388,0.9637855
83510,0.96378034
168322,0.96377057
104446,0.96374875
113766,0.96374047
68750,0.96373326
15225,0.963733
133812,0.9637295
179527,0.96372604
95488,0.9637236
79983,0.9637166
170922,0.9637067
93496,0.9637067
70212,0.96370316
178546,0.9636972
98354,0.9636933
79860,0.9636922
63814,0.9636903
123131,0.96368873
86073,0.96368587
177441,0.96367747
70090,0.96367157
121888,0.96366096
63784,0.9636549
176132,0.96365476
79259,0.963648
81134,0.963644
172664,0.96364284
81701,0.96363187
140281,0.9635921
138609,0.9635857
68242,0.96358025
46772,0.9635797
100105,0.9635639
5600,0.96356213
161793,0.9635616
21296,0.9635513
111416,0.9635447
171012,0.96353734
127384,0.96353656
69335,0.96352905
84923,0.96352535
175233,0.96350735
114346,0.96350676
173617,0.96349704
94072,0.96348983
153128,0.9634623
141293,0.96346176
62440,0.9634481
98372,0.9634385
177643,0.9634362
7203,0.96343416
118315,0.9634305
178841,0.96342033
75353,0.9633972
68962,0.9633885
80179,0.96336704
128836,0.96336704
125895,0.9633627
195570,0.9633146
193727,0.96330893
122623,0.9632978
76704,0.96329236
13350,0.9632903
129532,0.96328795
83514,0.9632727
29429,0.9632717
161028,0.9632563
66489,0.963246
88387,0.9632337
82934,0.96320915
130449,0.96319824
94159,0.96319556
89316,0.9631928
169441,0.9631864
192548,0.96318173
63056,0.9631771
84139,0.9631749
85322,0.9631613
25889,0.9631579
99223,0.9631486
45060,0.9631426
91961,0.96313024
146468,0.96312845
112358,0.96311927
135248,0.9631133
113285,0.9631029
109779,0.9630991
190896,0.9630946
69039,0.9630894
73097,0.96307737
86457,0.9630718
135388,0.9630691
105406,0.9630498
93258,0.9630493
38654,0.9630432
87613,0.96303856
172386,0.96303225
62109,0.9630272
85290,0.9630244
81680,0.9630233
193578,0.9630172
3549,0.96301633
91555,0.9630157
132124,0.96301556
110055,0.96301126
130462,0.9630065
82767,0.9629994
102447,0.96299875
184619,0.9629901
15211,0.9629857
142301,0.96298087
58809,0.96296614
130803,0.9629636
87110,0.9629633
127853,0.9629598
13144,0.962954
128193,0.9629501
140327,0.96293974
77925,0.9629298
160889,0.96292657
117833,0.96291894
46275,0.9629099
177666,0.9629091
18931,0.96290237
197416,0.96289927
80251,0.96289915
169066,0.9628482
119598,0.9628399
102964,0.96283937
69324,0.96283704
69783,0.962836
85814,0.96283585
37963,0.9628238
123559,0.9628047
28762,0.96280223
82744,0.96279824
60636,0.96279293
187876,0.9627923
159858,0.9627875
1815,0.96277297
42781,0.9627643
83985,0.9627642
112604,0.962764
75945,0.96276236
85993,0.9627532
78137,0.9627429
161558,0.9627422
114822,0.96273804
143478,0.96272707
167225,0.9627252
148003,0.96271485
167309,0.9627123
160023,0.96270466
57892,0.96269417
97857,0.9626921
122975,0.9626586
107162,0.96264625
27040,0.96264124
83434,0.9626298
87711,0.9626142
29908,0.96261185
133553,0.96260494
176020,0.9626048
157953,0.9625954
81137,0.96258074
124471,0.96257675
90963,0.96257377
95237,0.96257323
130348,0.96256924
111130,0.9625679
196906,0.96256495
7996,0.96255344
87491,0.9625456
68900,0.9625244
113636,0.96252084
109211,0.96252084
25818,0.96250564
81929,0.9624852
171838,0.9624698
93585,0.9624662
4395,0.9624631
96819,0.962459
104286,0.9624577
125022,0.9624553
87208,0.9624491
138382,0.96244025
140799,0.9624175
90258,0.96241593
48917,0.96241087
113520,0.9623997
112149,0.96239555
159248,0.96238494
178910,0.96238065
138886,0.96234405
44986,0.9623365
171120,0.96233493
107392,0.9623308
128584,0.96232533
94518,0.9623208
58698,0.962319
156462,0.96231294
112103,0.96230876
126365,0.9623009
55772,0.962297
32463,0.9622923
186653,0.9622857
82198,0.9622835
85092,0.96227443
117418,0.96227396
86890,0.9622699
61051,0.96225125
116286,0.9622352
146469,0.96223205
140758,0.9621782
87879,0.96214277
121565,0.9621244
131916,0.96212435
36138,0.96210146
114924,0.96207863
154006,0.96207345
124460,0.9620644
174687,0.962062
158367,0.9620514
97542,0.9620396
168212,0.96203506
191965,0.9620141
37075,0.96200955
60962,0.9620094
85855,0.961995
79689,0.96199393
86397,0.9619916
135695,0.961966
13266,0.9619604
81829,0.96195364
120921,0.96194285
111709,0.9619417
72659,0.96194065
8698,0.9619325
157816,0.9619114
17875,0.9618943
5484,0.96188635
90779,0.9618679
83030,0.9618557
118950,0.961833
160215,0.961811
130276,0.96180487
87519,0.9618046
88655,0.9617966
89742,0.96179616
86415,0.96179384
114779,0.96177995
60900,0.96177995
144639,0.9617657
87304,0.96176535
168652,0.96175355
93503,0.9617513
127399,0.96173614
125877,0.961733
26093,0.961733
147355,0.961732
120017,0.961732
113541,0.9617303
64156,0.96171993
60253,0.96171397
127459,0.9616849
66789,0.9616774
93591,0.96167
111523,0.961657
108928,0.96165377
90418,0.96163714
68698,0.9616366
51009,0.9616249
70520,0.96158016
126556,0.96157837
114691,0.96155924
45740,0.961549
133360,0.9615425
57440,0.961542
115833,0.96153015
159196,0.9615192
160389,0.9615163
83783,0.96150565
61101,0.96149176
122184,0.9614588
42407,0.96144605
162980,0.96144605
162113,0.9614457
113363,0.9614323
127038,0.9614244
193941,0.9614071
77848,0.9613645
99462,0.9613644
80474,0.96136427
151561,0.96135086
66017,0.96134377
83147,0.9613395
165244,0.9613388
161422,0.96131676
81167,0.961301
174864,0.96129066
138085,0.96127945
99080,0.96124697
74543,0.9612419
177798,0.96123487
107081,0.96121037
41031,0.9612041
35682,0.9611979
88506,0.9611811
135750,0.9611759
123250,0.96117437
160213,0.9611661
109583,0.9611661
99371,0.96116465
84547,0.961164
132197,0.961161
29421,0.96115047
189677,0.96114475
111353,0.96113276
121411,0.9611256
101332,0.9611256
47952,0.96108
129732,0.9610798
182368,0.9610738
92334,0.9610735
177812,0.9610627
68121,0.9610591
124383,0.961054
50912,0.96102893
110427,0.9610283
129862,0.96102464
94260,0.9610135
114523,0.96099585
36129,0.9609958
11553,0.96099544
131631,0.96098864
148026,0.9609879
16078,0.96098566
111591,0.9609788
114297,0.9609741
84462,0.9609559
11131,0.9609398
67561,0.9609371
113503,0.9609351
24465,0.9609151
81426,0.9609125
109948,0.9609051
130235,0.9608912
84527,0.960874
67387,0.960854
98781,0.9608433
202584,0.9608422
122888,0.9608388
110352,0.9608366
12373,0.96083283
107792,0.96082914
86878,0.9608225
203687,0.96080923
122632,0.9607973
191108,0.96078783
142366,0.96078146
142207,0.9607644
145052,0.960764
203697,0.9607631
107210,0.96076024
38458,0.96074957
131295,0.9607457
58299,0.960741
127721,0.96073645
122689,0.9607247
173425,0.96071565
76108,0.9607128
182769,0.9607063
196897,0.96067035
20070,0.9606676
184527,0.9606649
168052,0.9606641
16287,0.9606619
103050,0.9606614
129392,0.960649
95833,0.9606438
98157,0.9606377
80189,0.9606368
69764,0.9606292
56053,0.9606224
20340,0.9606204
84289,0.9606157
174159,0.9606035
192873,0.96059906
176662,0.9605927
96437,0.96058464
152507,0.96056783
173141,0.9605588
95695,0.96054363
38674,0.9605374
87626,0.96052897
126212,0.96052545
94279,0.9605249
155954,0.9605248
101331,0.96049535
120268,0.960483
120750,0.96047807
118141,0.96047664
126995,0.9604609
175001,0.9604596
81086,0.9604398
121769,0.9604345
99213,0.9604278
122319,0.9604277
64505,0.96042395
135993,0.96040833
176690,0.9604044
91461,0.96039736
86090,0.9603966
64657,0.9603944
56444,0.96037
67414,0.9603655
129802,0.96035236
59807,0.96035206
47614,0.9603484
152390,0.9603413
97241,0.96033126
140280,0.9603226
84805,0.96031344
10711,0.9603065
196735,0.9603038
58308,0.9602983
111567,0.9602958
129296,0.9602917
62531,0.9602539
92416,0.9602419
186691,0.9602407
82264,0.96022826
181682,0.960225
52309,0.9602187
109612,0.9602175
177966,0.9601823
136117,0.9601552
63134,0.9601543
166690,0.96013004
128031,0.9601032
104800,0.960076
99134,0.9600597
95001,0.9600467
161642,0.96003234
102580,0.9600299
65194,0.9600274
96672,0.9600274
154081,0.9599909
112689,0.9599839
36175,0.9599716
119021,0.9599694
191952,0.95996886
114418,0.95996433
84642,0.95995563
78372,0.9599548
135165,0.95993316
112565,0.95992553
77269,0.95992535
122695,0.9599103
164634,0.95988655
94070,0.95985955
134213,0.95985645
74734,0.95983064
84222,0.95982724
72301,0.9598108
45131,0.9598077
79966,0.959791
71707,0.959784
119138,0.9597588
123995,0.9597462
80828,0.95973533
84664,0.95973337
41510,0.9597259
48777,0.9597092
102394,0.9596935
65485,0.9596889
126395,0.95968014
167580,0.95967585
74344,0.9596751
120659,0.95964456
12391,0.9596385
15255,0.9596382
24747,0.95963687
103147,0.9596351
115322,0.95961183
46459,0.9596114
100579,0.95960855
168505,0.95957494
96676,0.9595711
130593,0.95957065
134566,0.9595615
24313,0.9595607
122614,0.9595422
85819,0.9595345
132694,0.9595284
79895,0.95949996
66229,0.9594796
60248,0.95947933
97899,0.9594731
90883,0.9594719
82873,0.9594621
51249,0.9594588
50987,0.9594292
127996,0.9594279
148412,0.9594262
42793,0.9594222
139925,0.9593774
24590,0.9593765
36861,0.95937425
63415,0.9593594
101263,0.9593392
59622,0.9593388
78779,0.95932835
65440,0.959305
49829,0.95929545
10446,0.9592939
164466,0.9592917
193862,0.95928085
40651,0.9592759
164058,0.9592696
47775,0.9592652
126072,0.95925313
201901,0.95924705
172635,0.9592449
196899,0.95921963
203348,0.9592166
166071,0.95919794
83535,0.95919114
8290,0.95918113
71682,0.959177
89020,0.95915705
121444,0.9591435
117712,0.95913017
104358,0.9591252
162004,0.95912015
110344,0.959114
54117,0.959094
128495,0.95908946
121207,0.9590819
52463,0.95907897
138043,0.95907897
45076,0.959077
136164,0.959056
60171,0.9590419
126145,0.9590321
134911,0.9590292
174047,0.9590068
144157,0.95899373
70313,0.95898694
194227,0.9589638
113497,0.95895857
65025,0.95894927
188024,0.95893663
69955,0.958936
116046,0.95893365
109336,0.9588875
124853,0.95888567
45151,0.9588709
179364,0.9588697
194366,0.95886475
136220,0.9588574
155028,0.9588471
64976,0.95880455
17812,0.95879084
183412,0.9587818
163987,0.95874953
89045,0.9587419
65952,0.9587315
129302,0.95872325
150231,0.95871764
65525,0.9587111
161862,0.95868546
50686,0.9586698
68662,0.9586598
182320,0.95864844
97459,0.95863503
183846,0.95862687
116247,0.95862424
61581,0.9586231
15454,0.9586134
65732,0.95860744
127599,0.9586034
96719,0.95859694
11076,0.9585769
193765,0.9585412
68555,0.9585322
85936,0.9585156
115593,0.95851237
178255,0.95851207
91369,0.9585117
112349,0.95849586
77900,0.9584951
108094,0.9584942
178417,0.9584858
67151,0.95848304
83822,0.9584815
112582,0.9584535
109799,0.9584535
16175,0.9584505
94063,0.95844656
113998,0.9584382
28294,0.9584378
138078,0.9584262
39719,0.9584192
129831,0.9584067
148817,0.9584064
87785,0.95839226
114420,0.95839113
123095,0.95837617
144593,0.95836836
99396,0.9583593
195281,0.9583525
113994,0.9583501
137441,0.9583282
7166,0.95832527
166511,0.95831406
80610,0.95827216
62827,0.95826864
126741,0.95826274
30835,0.95826143
35931,0.95825297
65777,0.95825005
194367,0.9582484
179462,0.9582418
113253,0.9582393
12897,0.9582168
153194,0.958208
86432,0.95818657
83746,0.9581593
103674,0.9581383
115904,0.95812744
101493,0.9581245
127484,0.9581236
114099,0.95812154
108153,0.95809734
172005,0.95807374
109742,0.95806855
18068,0.95805526
7117,0.9580384
114457,0.958026
118429,0.95802057
134925,0.9580096
79583,0.9579748
60059,0.9579634
165157,0.95795655
83605,0.9579223
126340,0.95789933
90095,0.95788634
160201,0.9578805
46111,0.9578649
126780,0.95785296
76153,0.9578515
49056,0.957849
89701,0.95783657
53780,0.95783633
104359,0.95779765
101624,0.9577948
150421,0.95778024
166406,0.95777184
174378,0.9577705
99862,0.95776534
101618,0.9577564
67989,0.95774436
179754,0.95774215
156570,0.9577246
132137,0.9577234
93406,0.9577112
121813,0.95771044
118766,0.9577104
38934,0.9577091
155913,0.9577065
165749,0.9577014
107057,0.957677
141413,0.9576568
84030,0.9576378
119663,0.9576345
38055,0.9576184
78280,0.95760924
200839,0.9575875
120643,0.957542
16436,0.95753896
107638,0.9575272
170659,0.9575112
80373,0.9574994
142347,0.95749706
128665,0.9574969
136022,0.95748913
181017,0.957489
147510,0.95747906
109905,0.95747787
125527,0.9574677
86799,0.9574523
113200,0.9574481
127803,0.95744777
101965,0.9574382
102862,0.95741564
38024,0.9574007
165839,0.95739794
113154,0.9573878
11159,0.9573865
63769,0.9573835
123673,0.95738137
30893,0.9573807
90899,0.9573688
62803,0.9573666
129062,0.9573557
84724,0.9573545
79835,0.95735013
194688,0.95735
92067,0.9573466
18170,0.95733064
79990,0.9573275
108915,0.9573195
144331,0.9573144
102414,0.9573051
79866,0.9573003
157014,0.9572989
114004,0.95729166
75235,0.95729125
14567,0.95728475
91581,0.9572828
149469,0.9572801
161371,0.95727813
31320,0.95727813
135467,0.9572763
192461,0.9572709
96796,0.9572489
168303,0.957246
197825,0.95723826
126047,0.9572189
49136,0.9572127
84983,0.9572084
166837,0.957201
173276,0.9571939
75106,0.9571888
1671,0.9571846
169013,0.95717335
41114,0.95715755
86046,0.9571502
112670,0.9571098
126477,0.95710313
161456,0.9570991
61701,0.9570979
87903,0.9570887
113319,0.9570884
116473,0.9570811
64163,0.95706165
126735,0.95705247
177984,0.9570447
87214,0.9570228
86873,0.9570089
161461,0.9570074
129214,0.95700705
93301,0.9569981
66714,0.956967
173739,0.95695627
120456,0.9569541
98725,0.95695335
104799,0.9569288
128497,0.9569205
93905,0.95691
117654,0.95690715
145331,0.95690256
86735,0.95688534
13121,0.9568706
128789,0.95685303
138035,0.95684516
126303,0.95684254
51159,0.95683914
146542,0.95683664
53888,0.95682096
128787,0.9567904
144207,0.95677316
99885,0.95676494
158561,0.9567648
26925,0.9567558
97458,0.9567464
73981,0.9567442
12567,0.9567438
64160,0.9567268
107300,0.9567224
86066,0.95671576
92637,0.95671475
144483,0.9566928
66381,0.95669097
91766,0.9566891
173303,0.9566791
24502,0.9566455
144767,0.9566375
56014,0.95663196
105777,0.956624
55021,0.95660514
107022,0.9566048
17068,0.95659095
76321,0.95658386
182679,0.9565808
82442,0.95658034
64341,0.95657206
121877,0.9565698
4544,0.9565509
85207,0.95655066
84048,0.95654863
128650,0.9565434
134517,0.95653594
35783,0.95652944
102435,0.95652014
130675,0.9565188
146209,0.9565061
92125,0.9565007
113038,0.95648664
77908,0.9564836
25186,0.9564653
123503,0.95646465
55188,0.9564534
97152,0.95644903
36999,0.9564294
66830,0.95641416
93952,0.95641327
121977,0.9564008
129425,0.95639527
116514,0.95638555
96073,0.9563716
61767,0.9563662
72689,0.9563567
162848,0.95634097
197959,0.95633096
54615,0.9563231
106428,0.95630425
57567,0.9562868
60839,0.956286
130164,0.9562769
18151,0.9562693
73858,0.9562672
64932,0.95626163
114489,0.9562489
70398,0.9562483
80190,0.9562458
138392,0.9562044
126411,0.9561949
69041,0.95618457
121885,0.9561779
98067,0.95614946
34877,0.9561472
63491,0.95613986
163659,0.95613897
17787,0.9561378
167350,0.9561354
91818,0.95612866
140483,0.95611775
130013,0.9561109
112803,0.9561079
114904,0.9561013
154266,0.9561003
101295,0.9560996
138141,0.9560929
189613,0.95607436
103835,0.9560633
69054,0.9560396
17938,0.956026
55815,0.95602554
122303,0.9559988
40981,0.9559787
110441,0.95594996
11336,0.9559444
200323,0.9559408
156951,0.95593894
54839,0.95591784
77543,0.9559017
63458,0.9558901
89432,0.9558876
97582,0.9558773
115599,0.9558763
15781,0.95585036
58980,0.95584005
197328,0.9558398
115883,0.9558306
184253,0.9558225
83784,0.95580935
124919,0.9558017
90266,0.95577013
108567,0.95575947
126171,0.9557576
117061,0.9557401
109838,0.9557355
122633,0.9557002
124411,0.95569617
103983,0.9556889
97611,0.95567495
82579,0.9556727
116274,0.95566785
100206,0.95566016
125503,0.955657
127976,0.9556507
160944,0.9556433
88122,0.9556278
66228,0.95562196
89464,0.95561105
113141,0.9556075
68347,0.95558065
90479,0.9555789
17134,0.9555562
89585,0.95555174
3250,0.95554745
123676,0.95554703
113147,0.95553374
113274,0.95552886
73811,0.95552385
104847,0.9555107
123536,0.95550984
13166,0.9555093
179186,0.9554898
50332,0.9554886
147289,0.9554626
107533,0.9554619
9595,0.95544094
88997,0.9554353
99688,0.9554296
119966,0.95542246
12490,0.9554212
38139,0.9554184
144671,0.95540816
8569,0.9554026
124727,0.9554
99624,0.95539033
94045,0.95536554
130404,0.9553505
97390,0.95534265
57175,0.95533943
60577,0.9553326
63327,0.9553309
118144,0.95532954
109891,0.95532644
178784,0.9553148
166310,0.9553036
73204,0.9552971
147730,0.9552911
132050,0.95528644
159897,0.955285
147672,0.955285
52224,0.95527285
178063,0.9552677
93695,0.9552449
89716,0.9552311
19013,0.9552204
23346,0.9552142
105635,0.95520484
187758,0.95519286
88158,0.9551919
117227,0.9551795
47045,0.9551791
113518,0.9551624
196040,0.9551605
81528,0.95515186
123601,0.95515066
16906,0.9551443
128615,0.95514417
149783,0.95512414
136560,0.95511883
190014,0.9551145
116509,0.9551025
155510,0.95509696
92344,0.9550939
137875,0.9550902
172632,0.95508164
88993,0.9550654
35306,0.9550564
173224,0.9550552
127054,0.9550489
81248,0.955048
27301,0.9550294
142103,0.9550288
136193,0.9550253
69459,0.9550228
57995,0.95498246
21848,0.9549731
147026,0.95494354
128534,0.95493853
140368,0.954878
46173,0.9548766
67348,0.95482975
62014,0.9548129
115294,0.9547655
89554,0.9547581
102129,0.9547514
123594,0.95474815
192821,0.95474315
151061,0.9547403
177259,0.9547129
176896,0.95471203
72300,0.9547083
14158,0.95470196
84062,0.9546989
146638,0.9546972
106865,0.9546843
98102,0.95467436
75934,0.954656
118199,0.95465153
25482,0.95464814
195886,0.95464665
128764,0.95464337
68755,0.9546272
150608,0.954625
41666,0.9546048
14432,0.95459306
168912,0.9545832
30785,0.95458275
77442,0.954579
6261,0.95457226
109547,0.9545666
155512,0.9545657
95631,0.95455563
133740,0.9545514
118570,0.9545291
139395,0.954524
49673,0.9545167
140365,0.95451605
17963,0.95451236
114824,0.9545015
14631,0.954501
117704,0.9544999
98874,0.9544963
119522,0.9544697
27130,0.9544646
20551,0.9544418
13480,0.95442206
70206,0.9544141
90619,0.95440865
107987,0.95440423
78282,0.95439
122087,0.9543815
170781,0.95438063
174348,0.9543732
65824,0.95436275
121147,0.95435524
140590,0.9543473
62891,0.95434624
123767,0.95434225
133003,0.9543231
96202,0.95431083
189590,0.954307
58923,0.95430565
78563,0.9543049
135070,0.9542693
94972,0.9542655
126150,0.95425767
121332,0.9542549
127133,0.95425004
134355,0.954234
60012,0.9542199
70945,0.95421726
80780,0.9542139
163169,0.9541999
114840,0.9541757
180386,0.95417136
166637,0.9541423
110981,0.95412624
